url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://shadetreetechnology.com/V4/validation/18438b1e16c531ec6a00c20127cbe7b9,1,77,23,http,0,1,22,48,3,0,0,com,0,0,4.705035327856836,-0.4699911858322512
https://wfa.kronostm.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.833269689515108,0.4271942146313138
http://www.srnonline.com/show-clocks,0,36,17,http,1,3,0,29,1,0,0,com,0,0,3.9749375012019263,0.1147019084715372
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,0,79,16,http,1,10,0,65,1,0,0,com,0,0,4.3018190023743035,0.0439125379579484
http://memory-beta.wikia.com/wiki/Commander,0,43,21,http,1,3,0,35,2,0,0,com,0,0,4.1558184643976634,0.456917618791222
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,1,59,23,http,1,3,10,40,2,0,0,nl,0,0,4.509868160214535,-0.0637200058825722
http://juanthradio.com/Script/DOC/,1,34,15,http,0,1,0,27,2,0,0,com,0,0,4.098944003766904,1.0734591011421637
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_stand.html,0,88,23,https,1,5,0,74,6,0,0,com,0,0,4.178086881676514,0.112239541215435
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1,78,16,http,1,9,0,63,3,1,0,com,0,1,4.424278913080867,0.7093430923359911
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,1,126,50,http,3,13,15,93,2,3,0,com,0,0,4.80948882246563,0.0457261264058235
http://m.hf261.com/,1,19,11,http,1,2,3,10,0,0,0,com,0,0,3.576617644908665,-0.2559804980981046
http://cbjets.com/rsnn/ccsm.html,1,32,10,http,0,2,0,25,2,0,0,com,0,0,3.765319531114783,0.2127638324015328
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1,58,29,https,3,5,1,48,1,0,0,com,0,0,4.343352177335083,0.4522910200319158
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,1,64,23,https,2,4,0,51,5,0,0,br,0,0,4.292837797403417,0.5720477657466203
http://www.dd-wrt.com/wiki/index.php/WOL,0,40,14,http,1,4,0,30,3,0,0,com,0,0,4.097085133395087,0.5671182961174127
http://internetserviceprovidersnyc.weebly.com/,0,46,38,http,1,2,0,40,0,0,0,com,0,0,4.074191641642728,0.2089239375120635
https://ishba.huajiemu.com/qwy?kl=ZIFwknFjb2Kcla53mHJpaIZ1YKCFjJyepKZdany0j2lj/,1,79,18,https,1,4,6,64,1,1,0,com,0,0,5.072662001769745,1.3915591741219115
http://betasusgunceladres.blogspot.com,1,38,31,http,1,2,0,33,0,0,0,com,0,0,4.102933434382349,0.4222203785413709
http://shadetreetechnology.com/V4/validation/6b5b63d5e01df62fc5ac9ad12f17714b,1,77,23,http,0,1,19,51,3,0,0,com,0,0,4.7366223863702075,-0.3822472749680938
http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,47,14,http,1,3,2,36,3,0,0,org,0,0,4.205991447736059,0.2316098868380734
https://www.cabinetdoorsdepot.com/,0,34,25,https,1,2,0,28,0,0,0,com,0,0,3.984234164652488,0.3318962872902732
http://aspopontoglio.it/blog/profile/,1,37,16,http,0,1,0,30,2,0,0,it,0,0,3.7329887579778505,0.3730430509664865
http://www.i-m.mx/WEBMASTER8d/emailquota/,1,41,10,http,1,3,1,31,2,0,0,mx,0,0,4.53134949288815,1.4713170449190462
http://www.examguides.com/security+/js/read/ed/Validation/login.php,1,67,18,http,1,3,0,54,6,0,0,com,0,0,4.409466526880296,0.8100482101171848
"http://vim.wikia.com/wiki/Copy,_cut_and_paste",0,45,13,http,1,5,0,34,2,0,0,com,0,0,4.29464636342018,-0.2011527212528824
http://drucker.com.ar/inc/aaa.htm,1,33,14,http,1,3,0,25,2,0,0,ar,0,0,3.861983513035609,0.496690247626322
http://datelsolutions.co.uk/--/css/,1,35,20,http,1,4,0,25,2,0,0,uk,0,0,3.918867931899243,0.5186801697408949
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,0,83,13,http,1,6,4,66,4,0,0,com,0,0,4.649346064874416,0.7283423153885464
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/password.html,1,67,10,http,0,3,3,52,6,0,0,vn,0,0,4.253761996947017,0.3498831170038829
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,1,89,22,http,2,5,23,53,3,0,0,com,1,0,4.565764084447202,-0.47594145192684
http://www.oopsmovs.com/categories/close%20up,0,45,16,http,1,3,2,35,2,0,0,com,0,0,4.174426151548691,0.3888555985898383
https://www.atelier-amour.com/fr/,0,33,21,https,1,3,0,25,1,0,0,com,0,0,4.066677073707229,0.4715443077320674
http://www.finaid.org/loans/peer-to-peer.phtml,0,46,14,http,1,5,0,36,2,0,0,org,0,0,4.153571738477581,0.4403485724082537
https://docuelectronicsignatureadmin.weebly.com/,1,48,39,https,1,2,0,42,0,0,0,com,0,0,4.280187698990102,0.4549470924459243
https://www.lovebugprobiotics.com/,0,34,25,https,1,2,0,28,0,0,0,com,0,0,4.0796786498829745,0.3574669938242604
https://www.google.com/url?q=https://boobs-tits.com/wp-includes/fonts/ba/OneDrive_Solo/&amp;source=gmail&amp;ust=1587210002367000&amp;usg=AFQjCNECu6XKMm7Kzz63zfwqutEGvNACLg,1,172,14,https,1,14,20,123,1,4,0,com,1,0,5.394771683568444,1.4202637155803564
https://seaf.chamber.lk/img/index.php?email,1,43,15,https,1,4,0,34,2,1,0,lk,0,0,4.25116417300487,0.6378453844823659
https://betasus311.blogspot.com/,1,32,23,https,1,2,3,23,0,0,0,com,0,0,3.952819531114783,0.1921352468635424
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,0,58,17,http,2,6,5,39,5,0,0,edu,0,0,4.579001521551985,1.015461600988913
http://www.topbbwporn.com/,0,26,18,http,1,2,0,20,0,0,0,com,0,0,3.507380102423635,-0.0911634315691236
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,1,87,14,http,1,5,27,46,6,0,0,org,0,0,4.674386210067489,-0.7299421967548947
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,1,92,15,http,1,3,23,56,7,0,0,com,0,0,4.531198032323436,-0.5175976169421957
http://aasanetidende.no,0,23,16,http,0,1,0,19,0,0,0,no,0,0,3.5227119556807582,0.0728161669498686
http://www.teebweb.org/,0,23,15,http,1,2,0,17,0,0,0,org,0,0,3.381620107948735,-0.0671291735539261
http://toadhat.typeform.com/to/Me9wVa,1,37,20,http,1,2,1,29,2,0,0,com,0,0,3.9590570816697497,0.48153484584049
https://www.namikeystonepa.org/xanax/,1,37,22,https,1,2,0,30,1,0,0,org,0,0,4.067165189777858,0.2461274935542626
http://2933517.com/js/index.htm,1,31,11,http,0,2,7,17,2,0,0,com,0,0,4.284683810317086,-0.3737305056590911
https://www.youtube.com/channel/UCLSjw7g5U48jgtjaeyjfwjQ,0,56,15,https,1,2,4,45,2,0,0,com,0,0,4.664959056860515,0.4604763117714771
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1,302,26,https,1,8,128,156,7,1,0,com,0,0,4.68828566571173,-1.3634449749675694
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,113,24,http,1,7,19,81,2,2,0,fr,0,0,5.1309397246132304,0.529607619638983
https://www.google.nu/?gws_rd=ssl,0,33,13,https,1,5,0,24,0,1,0,nu,0,0,4.028946391954607,0.2108009326239728
http://store.mdcgate.com/market/app_detail?appID=22&platformID=7,0,64,17,http,1,7,3,49,2,2,0,com,0,0,4.434674852072124,0.7557749748480078
http://623112j4j3.codesandbox.io/inter,1,38,25,http,1,2,8,24,1,0,0,io,0,0,4.398857447483311,-0.2903190959808678
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,0,115,22,http,1,11,1,96,4,0,0,org,0,0,4.648156091933263,0.8967690913229632
https://coachballer.tumblr.com/#_=_,0,35,22,https,1,5,0,25,1,0,0,com,0,0,4.128724445269141,0.0676058888992627
http://sp579813.sitebeat.com/,1,29,21,http,1,2,6,17,0,0,0,com,0,0,4.142295219190901,-0.2187616941507396
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,1,61,44,http,3,8,0,49,1,0,0,com,0,0,4.0740425676254866,0.4032482497722809
http://www.aftvnews.com/amazon-fire-tv-stick-2-supports-usb-storage-keyboardsmice-and-ethernet-adapters-via-usb-otg-without-root/,0,129,16,http,1,18,1,105,1,0,0,com,0,0,4.353705089710173,-0.0843886542589853
https://www.therightnote.com.au/,0,32,23,https,2,3,0,25,0,0,0,au,0,0,3.917837797403416,0.3806128078194423
https://manned.org/control-alt-delete.7,0,39,10,https,0,4,1,30,1,0,0,org,0,0,4.038499898783,0.2710711798123146
http://jurnal.stai-aljawami.ac.id/.well-known/pki-validation/emoji/main/main/doc/hub,1,84,26,http,2,7,0,67,7,0,0,id,0,0,4.2444972267995595,0.4058888565641274
http://versigny.tumblr.com,0,26,19,http,1,2,0,21,0,0,0,com,0,0,4.2098671219040344,0.5686761317141644
http://floorsdirectltd.co.uk/chase/surf4.php,1,44,21,http,1,3,1,35,2,0,0,uk,0,0,4.112063152384017,0.3352037688980014
https://diabloiptvreseller.com/payment/,1,39,22,https,0,1,0,33,1,0,0,com,0,0,4.118484911058994,0.4821011609619672
http://king-sport.it/magmi/g/,1,29,13,http,0,2,0,21,2,0,0,it,0,0,3.715932185515029,0.3443908034960483
https://www.cherrybrook.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.842370993177109,0.1544353860143437
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1,171,18,http,1,18,52,97,1,6,0,com,0,1,4.976818548599418,-0.4042885960289081
http://rockysite.net/i_login/,1,29,13,http,0,2,0,22,1,0,0,net,0,0,3.935398667466763,0.0911935889419749
http://mymwebza.usite.pro/Email-LoginMywebhtml.htm,1,50,18,http,1,4,0,42,1,0,0,pro,0,0,4.423981820580905,0.7309174557335116
https://www.carmi.be/nl/home,0,28,12,https,1,2,0,21,2,0,0,be,0,0,3.994680368408909,0.5474460714169579
http://www.experttabletennis.com/best-table-tennis-robots/,0,58,25,http,1,5,0,48,1,0,0,com,0,0,4.022714236957324,0.1354841387499125
http://restbetgirisadresimiz1.blogspot.com,1,42,35,http,1,2,1,36,0,0,0,com,0,0,4.109595923232874,0.2748400017101743
http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,1,47,14,http,0,4,6,32,1,1,0,com,0,0,4.469066511067981,0.4707837408723455
http://androchip287.blogspot.com,0,32,25,http,1,2,3,24,0,0,0,com,0,0,4.202819531114783,0.1235907748546573
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,0,98,13,https,1,15,0,79,1,0,0,com,0,0,4.247338516156202,0.1785996135974366
https://www.nrg.com/home.html,0,29,11,https,1,3,0,22,1,0,0,com,0,0,3.805245649852372,0.2649038611730092
https://portalsaaec.wordpress.com/,0,34,25,https,1,2,0,28,0,0,0,com,0,0,3.836600340868551,0.3694606836787359
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,1,85,13,http,0,5,1,71,5,0,0,id,0,0,4.3185367086821955,0.4663717938805993
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,1,409,25,http,2,23,83,298,2,1,0,net,0,0,5.844060674593076,1.9189476769887328
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f,1,76,50,http,3,5,9,57,2,0,0,com,0,0,4.55391345575669,0.0052647095916039
http://www.thefreedictionary.com/collision,0,42,25,http,1,2,0,36,1,0,0,com,0,0,4.129947184477478,0.285693638551005
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,1,53,17,http,1,5,0,41,4,0,0,de,0,0,3.9540852004434854,0.1278787249596434
https://tinyurl.com/upgrate-email,1,33,11,https,0,2,0,27,1,0,0,com,0,0,4.173033892020167,0.4519392845669455
http://www.citraindah-city.com/Doc/zip/secure/42e1f17e0ce6e62108ca70bb64525616/,1,79,23,http,1,3,22,46,4,0,0,com,0,0,4.6905917051869235,-0.4676584320999601
https://aws.amazon.com/ec2/Elastic-GPUs/,0,40,14,https,1,3,1,30,2,0,0,com,0,0,4.2439427079182686,1.0290962510783843
https://en.wikipedia.org/wiki/Savers,0,36,16,https,1,2,0,29,2,0,0,org,0,0,4.048688113203415,0.5621798661650046
https://www.monistat.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.6234651896016463,0.1826936051707852
https://www.britannica.com/technology/insecticide,0,49,18,https,1,2,0,42,2,0,0,com,0,0,4.123004049629476,0.2934616303186865
https://gamebebe.blogspot.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,3.7810760119146063,0.3985466480692129
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,1,128,50,https,3,13,18,91,2,3,0,com,0,0,4.791005318712836,0.0791266982178122
https://www.history.org.uk/,0,27,18,https,2,3,0,20,0,0,0,uk,0,0,3.754163427768882,0.2869146110968094
https://blog.hubspot.com/marketing/email-open-click-rate-benchmark,0,66,16,https,1,6,0,55,2,0,0,com,0,0,4.2980550138102505,0.2786271624276577
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,260,211,http,11,14,45,194,3,0,0,org,0,1,5.1710731705893584,-0.1239240656685464
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/085b6b14b7635a8?cmd=_update&dispatch=085b6b14b7635a800&locale=_US,1,127,50,https,3,13,24,85,2,3,0,com,0,0,4.901378144053189,-0.0143898871589972
http://www.hitsem.com/images/,1,29,14,http,1,2,0,22,1,0,0,com,0,0,3.745406425938248,0.2658406946210272
http://www.nic-bank.com/ke/borrow-from-us/asset-finance/vehicles-on-auction/page/7/,0,83,16,http,1,8,1,64,6,0,0,com,0,0,4.36850216048758,0.3518493893842055
https://en.wikipedia.org/wiki/Multiprotocol_Label_Switching,0,59,16,https,1,4,0,50,2,0,0,org,0,0,4.380453380156912,0.3062271413665468
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,204,20,https,1,3,28,168,2,0,0,co,0,0,5.582010402564014,2.166852151647413
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,1,101,37,http,1,2,15,76,4,0,0,com,0,0,4.6436585059966315,-0.1005070012078822
https://mailgcccdeduowa.my-free.website/,1,40,31,https,1,3,0,33,0,0,0,website,0,0,4.325070520364182,0.4177153016937817
http://filmeleporno.xxx,0,23,16,http,0,1,0,19,0,0,0,xxx,0,0,3.795088586397733,-0.273029950562682
https://docs.microsoft.com/en-us/sql/ssms/sql-server-management-studio-ssms,0,75,18,https,1,7,0,61,4,0,0,com,0,0,4.108475446206573,0.1126019203373955
http://betasusgirdi.blogspot.com,1,32,25,http,1,2,0,27,0,0,0,com,0,0,4.077819531114783,0.5081585025697425
https://en.m.wikipedia.org/wiki/Closed-source,0,45,18,https,2,4,0,36,2,0,0,org,0,0,4.29464636342018,0.7352137329338211
http://www.dalatngaynay.com/image/cdevio/index.htm,1,50,20,http,1,3,0,41,3,0,0,com,0,0,4.1537863204943655,0.2953838111927451
http://oaksys.co/c/,1,19,9,http,0,1,0,13,1,0,0,co,0,0,3.40582225028569,0.3403763926925429
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=NL&amp;locale.x=en_NL,1,159,19,http,0,11,5,128,10,2,0,com,0,0,4.7658294441517235,0.9176655940679468
https://www.myparts.ge/ka/,0,26,14,https,1,2,0,19,1,0,0,ge,0,0,3.719294525666979,0.2820834444460761
http://shiflett.org/articles/session-hijacking,0,46,12,http,0,2,0,39,2,0,0,org,0,0,4.081416381543157,0.2602720630053237
https://ru.wikipedia.org/wiki/MultiMedia_Card,0,45,16,https,1,3,0,37,2,0,0,org,0,0,4.143607886039516,0.415777598389626
http://yovcxm.com/chase/Chase/c3de889c703936d808fc0dc86f8c3b34,1,62,10,http,0,1,20,35,3,0,0,com,0,0,4.3776058916472875,-1.3012857543614034
http://komorska.edu.pl,0,22,15,http,1,2,0,17,0,0,0,pl,0,0,3.9139770731827506,0.4874768178981772
http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,1,112,12,http,1,4,1,96,8,0,0,tw,0,0,4.641653083554663,1.4706630211887726
https://www.corinnakegel.com/Autenticazione/,1,44,20,https,1,2,0,37,1,0,0,com,0,0,4.2089873002588005,0.5112593870411827
http://www.mybjj.com.au/,0,24,16,http,2,3,0,17,0,0,0,au,0,0,3.740601562950723,0.0625726057778102
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1,128,12,http,0,13,34,72,4,3,0,asia,0,0,4.907254734850821,0.1052421587035408
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,1,82,30,http,1,8,3,64,2,2,0,com,0,0,4.857943627657986,1.3612075805773969
http://www.naturismforum.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.9262723741395074,0.2341481596533784
https://twitter.com/pathtrain,0,29,11,https,0,1,0,24,1,0,0,com,0,0,3.6715543759356177,0.1262579933637516
https://store.directsupply.com,0,30,22,https,1,2,0,25,0,0,0,com,0,0,3.923231428797621,0.3242292253115045
https://www.torproject.org/download/download,0,44,18,https,1,2,0,37,2,0,0,org,0,0,3.868158608841763,0.071403299210301
http://www.iphonecases.pk/ebay.de.item.payds.dll.sld/ebyson-item-good/4c1f00cd117e0f1e8e42a646ccb9ffcc.php,1,106,18,http,1,10,16,74,3,0,0,pk,0,0,4.679347847222518,0.0185308358166724
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,1,275,25,http,1,33,62,163,4,11,0,com,0,0,4.993859065221182,0.237502959286175
http://www.carquestprofessionals.com/catalogs/chemicals/V-8070%20Manual%20Transmission%20Fluid%20Application%20Guide%20%206.6.13.pdf,0,132,29,http,1,13,22,91,3,0,0,com,0,0,4.813424260710212,0.5166310662307213
http://mccarthyelectrical.com/ourtime123/ourtime.php,1,52,22,http,0,2,3,42,2,0,0,com,0,0,4.043921151075368,0.039237892976949
http://www.domarada.sk,0,22,15,http,1,2,0,17,0,0,0,sk,0,0,3.663532754804254,0.0206749834944112
https://www.horstmicket.com/images/img/,1,39,19,https,1,2,0,31,2,0,0,com,0,0,3.9040098347359096,0.2950342964627516
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1,96,14,http,0,3,19,65,6,0,0,com,0,0,4.820814100343124,-0.0897155503585871
http://starlingintlbnk.com,1,26,19,http,0,1,0,22,0,0,0,com,0,0,3.979097891134804,0.3100961277986767
https://www.harptabs.com/song.php?ID=14188,0,42,16,https,1,5,5,28,1,1,0,com,0,0,4.33209539866017,0.4706419054894533
https://cathaskueche.wordpress.com/,0,35,26,https,1,2,0,29,0,0,0,com,0,0,3.9357276594930415,0.2608539794191944
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,1,227,30,https,1,4,33,184,3,0,0,net,0,0,5.61417213878361,1.896649259510568
https://www.faribaulthd.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,4.0836169753972325,0.3810187656551601
http://albex-groupe.com.ba/images/1133/internetbanking.suncorpbank.htm,1,70,19,http,1,5,4,55,3,0,0,ba,0,0,4.408173561015608,0.395420371980985
http://www.vintostal.pl/,1,24,16,http,1,2,0,18,0,0,0,pl,0,0,3.605388542207534,0.1450649544897344
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,1,84,16,https,1,5,6,66,4,1,0,com,0,0,5.2388191729027955,1.5990813556126746
https://gogoanime1.net/.well-known/acme-challenge/bid/login.php,1,63,14,https,0,5,1,50,4,0,0,net,0,0,4.220640391747559,0.4187977408158341
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,1,263,22,https,1,29,44,186,0,3,0,com,0,0,5.600662297045375,1.591334094348983
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,1,75,39,http,2,6,6,57,2,0,0,com,0,0,4.575652864904122,0.1091538778195142
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,194,19,http,0,27,19,138,7,9,0,com,0,1,5.022574454498368,0.784449846538425
https://www.cuatrovientoscye.cl/,0,32,23,https,1,2,0,26,0,0,0,cl,0,0,4.054229296672174,0.3189305817008988
https://uxohd.app.link/rgofF0wPL4,1,33,14,https,1,2,2,25,1,0,0,link,0,0,4.513794876803093,0.7982249093089488
https://www.mrcoin.eu/en/,0,25,13,https,1,2,0,18,1,0,0,eu,0,0,3.813660689688185,0.4902752648466845
http://www.developershome.com/sms/smsWindows.asp,0,48,22,http,1,3,0,40,2,0,0,com,0,0,4.019102928664277,0.3840445276298955
https://cutt.ly/_BCP,1,20,7,https,0,2,0,14,1,0,0,ly,0,0,3.6841837197791887,0.3655347707100123
http://indigo-shuttle-278812.nw.r.appspot.com/,1,46,38,http,3,6,6,30,0,0,0,com,0,0,4.412270315214323,0.1821750434421847
http://www.kundaliniyogauruguay.com/,0,36,28,http,1,2,0,30,0,0,0,com,0,0,4.162573265150912,0.2346287107154573
