url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://beta.kenaidanceta.com/postamok/9be92,1,43,21,http,1,2,3,33,2,0,0,com,0,0,4.031516651189607,0.0977631560964665
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/d3cf04d2c1b550cb54be7dd8335c7025/way.php,1,106,22,http,1,5,19,73,6,0,0,au,0,0,4.788392131558311,-0.020188334177327
https://www.greenweez.com/magazine/,0,35,17,https,1,2,0,28,1,0,0,com,0,0,3.9404361462467703,0.1346708552189645
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/36de3c415ce0bab?cmd=_update&dispatch=36de3c415ce0bab6f&locale=_us,1,126,50,http,3,13,15,93,2,3,0,com,0,0,4.7008103025168735,0.0391176700154404
http://shadetreetechnology.com/V4/validation/4339d9e1e6ef7bad84a3f0541e08caf6,1,77,23,http,0,1,19,51,3,0,0,com,0,0,4.68563581391757,-0.4450741923546137
http://dapeco.com.om,0,20,13,http,1,2,0,15,0,0,0,om,0,0,3.484183719779189,0.2073880712895504
https://mazeadvokater-my.sharepoint.com/:b:/g/personal/sh_mazeadvokater_se/EQK6ogpy2wVKr18Ck_YFDOUBHXQg6-_nZP2Ol6nLRetZ1w,1,121,31,https,1,8,8,95,5,0,0,com,0,0,5.219154535433705,1.2506159429598718
https://nimara.dk/,0,18,9,https,0,1,0,13,0,0,0,dk,0,0,3.68354236243323,0.4867663543640376
http://www.vh1.com/,0,19,11,http,1,2,1,12,0,0,0,com,0,0,3.43162356584743,-0.226320329452857
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fmacgayboy.tumblr.com%2F,0,73,14,https,1,11,4,54,1,1,0,com,0,0,4.647791339287023,0.9992806610263892
https://link.do/redirect.php?to=http://service-psd2-sicherheit.services,1,71,7,https,0,7,1,56,1,1,0,do,1,0,4.084685550981706,0.3470346875710468
http://www.orafaq.com/,0,22,14,http,1,2,0,16,0,0,0,com,0,0,3.663532754804254,0.0080048265451733
http://www.zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,1,102,16,http,1,6,5,81,7,0,0,com,0,0,4.59648713687324,0.3766420246529217
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,1,56,25,http,1,5,3,44,1,1,0,cz,0,0,4.507462287781333,0.5772945191463295
http://www.honeysaienterprises.com/IF/IO/Account/index.php?email=cu=jdoe1@emailhost.c.kr,1,88,27,http,1,9,1,71,4,1,0,com,0,1,4.6574142619876975,1.182749527383686
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,1,68,11,http,0,6,5,49,4,0,0,org,0,0,4.240920378711542,0.1632652173511876
http://searchitoperations.techtarget.com/definition/IT-automation,0,65,33,http,1,3,0,57,2,0,0,com,0,0,4.088171283599355,0.4402989050671104
https://www.kv.by/,0,18,9,https,1,2,0,12,0,0,0,by,0,0,3.419381945646371,-0.0884214704732199
http://www.vegrecipesofindia.com/recipes/indian-curry-recipes/,0,62,25,http,1,4,0,52,2,0,0,com,0,0,4.205864812989983,0.2411418991792399
https://www.hojmark.dk/,0,23,14,https,1,2,0,17,0,0,0,dk,0,0,3.7622673906514943,0.0290396295147757
http://teamwlg.com/aa209Page/aa209Page/cmd-login=2fa960a1990a231b18bfe6368da9c911/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1,404,11,http,0,8,49,340,4,1,0,com,0,0,5.1300843268452585,1.490591050911904
http://www.mncjobsgulf.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,4.032303242743954,0.2048185398345962
http://ecoachinginternational.com/sitemaps/page3/,1,49,26,http,0,1,1,41,2,0,0,com,0,0,3.959738743507028,0.2539659759769071
http://reference.medscape.com/calculator/cardiac-output,0,55,22,http,1,3,0,47,2,0,0,com,0,0,4.024174205995674,0.195227768219897
http://www.quillpad.in/index.html,0,33,15,http,1,3,0,26,1,0,0,in,0,0,3.9374448765408534,0.0338714548862341
http://www.games4youthgroups.com/circle-games/port-starboard.html,0,65,25,http,1,5,1,54,2,0,0,com,0,0,4.329855990438534,0.3413756718499284
http://www.thenine9.com/wp-admin/identifyuser.php?f4a55601b3bca855460a77ee7dd19e76,1,82,16,http,1,5,21,51,2,1,0,com,0,0,4.773208748997429,-0.5326375806384623
https://frcamhpup.blogspot.com,1,30,22,https,1,2,0,25,0,0,0,com,0,0,3.923231428797621,0.2220211197089938
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,1,84,6,https,0,14,15,49,1,3,0,com,0,0,4.882865190404103,0.379915984639773
http://www.stockedsummit.com/droms/freemobile.fr/d1a6452554707057e3a4e4e07af7b6d1/moncompte/,1,92,21,http,1,3,22,59,4,0,0,com,0,0,4.631484511716636,-0.4076074180823405
https://www.paalerts.com/recent_pathalerts.aspx,0,47,16,https,1,4,0,39,1,0,0,com,0,0,3.934610862583645,-0.0841413305670386
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d9ba4cca67d93b7?cmd=_update&dispatch=d9ba4cca67d93b756&locale=_US,1,127,50,https,3,13,16,93,2,3,0,com,0,0,4.726665174140123,0.0328017528491831
https://www.recebasuacomissao.com.br/,0,37,28,https,2,3,0,30,0,0,0,br,0,0,3.9519040409537936,0.3816430382268457
https://www.helpdesk-tech.com/signin?t=eyJhbGciOiJIUzI1NiJ9.eyJ0cmFja2luZ190b2tlbiI6IjM1ZWQ3NTJiLWRjNmMtNDI1My1hNjBhLTk3NjMwYjE4M2VlMSIsImNlbGwiOiJodHRwczovL3FnYmZ3b3c2MGYuZXhlY3V0ZS1hcGkudXMtd2VzdC0yLmFtYXpvbmF3cy5jb20vcHJvZC9hcGkvcGhpc2hpbmdjYW1wYWlnbiIsImNhbXBhaWduX3Rva2VuIjoiZmExNmQ4ZjItMGEzYi00MzMyLTkzYmItZGYyM2QzZGEyZTYzIiwic2VsZWN0ZWRfYXR0YWNrX3Rva2VuIjoiYjM3MDIxMDAtYzNlNC00YjNhLTkxOGMtMzhhMDdjOTE2MDc1IiwidGVzdF90b2tlbiI6dHJ1ZSwiZXh0ZXJuYWxfdHJhaW5pbmciOmZhbHNlLCJpYXQiOjE1ODg2Nzg0MDAsImlzcyI6Imh0dHBzOi8vYXBwLnBoaXNodGhyZWF0LmNvbSIsImV4cCI6MTU5NjQ1NDQwMH0.cXUeuuopjgZ6xYHArGr7U3JGKehmKyYRCJwt5mVlgKw,1,611,21,https,1,7,71,529,1,1,0,com,0,0,5.716495999461041,2.386625933395899
http://dailynylon.tumblr.com,0,28,21,http,1,2,0,23,0,0,0,com,0,0,4.039148671903072,0.3652019017845691
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,1,127,50,https,3,13,17,92,2,3,0,com,0,0,4.810145444146634,0.0369011039392018
http://www.dictionary.com/browse/provenance,0,43,18,http,1,2,0,36,2,0,0,com,0,0,4.129184812590067,0.3299772369370026
https://www.carrierlookup.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,4.0062389286533895,0.3819112811326516
http://bellstechfashionshow.000webhostapp.com/,1,46,38,http,1,2,3,37,0,0,0,com,0,0,4.075101293381129,-0.0536131604395008
https://www.centromusicalpaternense.es/wp-includes/css/,1,55,30,https,1,3,0,46,2,0,0,es,0,0,4.044527214700469,0.2495724885723117
https://www.lucidchart.com/pages/database-diagram/database-schema,0,65,18,https,1,4,0,55,3,0,0,com,0,0,4.097024247877514,0.1766981804525046
http://whatis.techtarget.com/definition/CD-ROM,0,46,21,http,1,3,0,38,2,0,0,com,0,0,4.324404141736792,1.045320031993755
https://office-f02a8.web.app/?email=meyerr@out.co.za,1,52,20,https,1,8,3,37,0,1,0,app,0,1,4.558438218424666,0.713481858653362
http://www.thefreedictionary.com/portal,0,39,25,http,1,2,0,33,1,0,0,com,0,0,4.070425860265988,0.2575474906671499
http://www.americasjobexchange.com/tractor-trailer-truck-driver-job-description,0,79,27,http,1,7,0,68,1,0,0,com,0,0,4.365189654783279,0.0957228255229836
http://bizplus.az,0,17,10,http,0,1,0,13,0,0,0,az,0,0,3.6168746059562222,-0.0864601712019929
http://shadetreetechnology.com/V4/validation/ad28a45d470f49750d3df3b053e0f7d9,1,77,23,http,0,1,21,49,3,0,0,com,0,0,4.658156880136878,-0.6603009138819061
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,1,118,42,http,3,12,24,77,2,3,0,com,0,0,4.653771677761312,-0.388085441803976
https://ftp-mac.com/,0,20,11,https,0,2,0,14,0,0,0,com,0,0,3.546439344671015,0.0452978350852704
http://resoluciones.ugel01.gob.pe/capacitacion/blocks/attendance/fibank__eliminado/account,1,90,26,http,2,5,2,75,5,0,0,pe,0,0,4.298520592584294,0.1582698365732069
https://docs.oracle.com/html/E13712_04/sessions.htm,0,51,15,https,1,4,7,34,3,0,0,com,0,0,4.336367195159387,0.0918458890040367
http://https.webmail.office.jezqmhyjbcaahq11uev4m7u1kyjry.47o9ihsjhhs3g1w0rf4k0.9yki6eft1lk7c6os6ky.dximd3qwwpq6shgjg2zhrvmsi.fdimx7eff3mnvrmfb.kn754sq979b3bla9a4ukwzc9mimam.h6d9w2oxfyow8o544jgkddu7f1.jtebbd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,261,212,http,11,14,48,192,3,0,0,org,0,1,5.1702283215035205,-0.2019363132977699
https://newlifeschooloftheology.com/wp-content/themes/netnetnet,1,63,27,https,0,2,0,55,3,0,0,com,0,0,3.848800360553582,-0.0538428083031653
https://imperialisminamerica.weebly.com/,0,40,31,https,1,2,0,34,0,0,0,com,0,0,4.043942707918268,0.3603627213966078
https://www.wetzlar-tennis.de/,0,30,21,https,1,3,0,23,0,0,0,de,0,0,3.856564762130954,0.0728058885194832
http://www.imepl.com/,0,21,13,http,1,2,0,15,0,0,0,com,0,0,3.5585186130489057,0.1572261455333513
https://www.merriam-webster.com/dictionary/compact%20disc,0,57,23,https,1,4,2,46,2,0,0,com,0,0,4.284840348243205,0.2677100059923798
http://www.webopedia.com/TERM/P/parallel_port.html,0,50,17,http,1,4,0,40,3,0,0,com,0,0,4.27127238011291,0.8211328015356064
https://sitelco.net/res/login.php,1,33,11,https,0,2,0,26,2,0,0,net,0,0,3.763646770676926,0.4657083932746796
http://www.findsounds.com/isapi/search.dll?keywords=modem,0,57,18,http,1,5,0,47,2,1,0,com,0,0,4.390103506137943,0.6136565785962531
http://lekhankunja.com/wellsfargo/session/signin.php,1,52,15,http,0,2,0,44,3,0,0,com,0,0,4.236725603940039,0.4696388537764644
http://www.espn.com/nba/player/_/id/3975/stephen-curry,0,54,12,http,1,4,4,37,6,0,0,com,0,0,4.43971065015136,0.1989444428975997
http://facebook-checkpoint-restore.leadpanther.com/,1,51,43,http,1,4,0,43,0,0,0,com,0,0,4.133141156402518,0.223305812183442
https://vip-phone.hu/,0,21,12,https,0,2,0,15,0,0,0,hu,0,0,3.6178096843744543,0.0618562048020555
http://www.piano-play-it.com/free-online-piano-lessons.html,0,59,21,http,1,8,0,47,1,0,0,com,0,0,4.143603067427471,0.1540722781023872
http://www.kreport.com/tmp/,1,27,15,http,1,2,0,20,1,0,0,com,0,0,3.5137847242254345,0.0705810985684037
http://trasladosbuenayre.com.ar,0,31,24,http,1,2,0,26,0,0,0,ar,0,0,4.0667842134731025,0.5235317083879497
https://www.merriam-webster.com/dictionary/peripheral%20neuropathy,0,66,23,https,1,4,2,55,2,0,0,com,0,0,4.362037112696979,0.3350407481425622
http://marketinghelper.com.au/themes/sports/wp-content/net/a4d2f0d23dcc84ce983ff9157f8b7f88/,1,92,22,http,1,3,18,62,5,0,0,au,0,0,4.696245282812941,-0.2158188676884045
http://www.dictionary.com/browse/copywriting,0,44,18,http,1,2,0,37,2,0,0,com,0,0,4.07035399411994,0.2055616151424638
http://youthgroupgamesetc.blogspot.ru/2007/01/58-port-and-starboard-akahit-deck.html,0,84,30,http,1,8,8,62,3,0,0,ru,0,0,4.563007792301507,0.1580929308151089
https://en.wikipedia.org/wiki/Digital_marketing,0,47,16,https,1,3,0,39,2,0,0,org,0,0,4.0860877876637245,0.15914186286748
https://www.verizon-wirelesscustomerservice.com/,1,48,39,https,1,3,0,41,0,0,0,com,0,0,4.066340563438216,0.0607567680467748
https://www.lokumdukkani.com/admin/language/en-gb/extension/extension/wells/i1.html,1,83,20,https,1,4,1,68,7,0,0,com,0,0,4.302397492800559,0.4103605262702076
https://kmaberlin.net/harvestrun/mazon/48553/,1,45,13,https,0,1,5,32,3,0,0,net,0,0,4.29686559608929,0.104921840835337
http://johannareserve.com.au/wp-admin/user/about/_console?i=i&amp;0=customerservice@pplsi.com,1,93,21,http,1,10,1,74,4,2,0,au,0,1,4.5500846246378,0.7624466010893269
http://ringsideatskullisland.blogspot.com,0,41,34,http,1,2,0,36,0,0,0,com,0,0,4.198777004512548,0.455201713715452
http://betasustiklayingir.blogspot.com,1,38,31,http,1,2,0,33,0,0,0,com,0,0,4.198603750787606,0.4835739986519008
http://www.zautra.by/,0,21,13,http,1,2,0,15,0,0,0,by,0,0,3.5225715891363594,-0.0502276041863149
https://identifiez-vous-avec-votre-compte.yolasite.com/,1,55,46,https,1,6,0,45,0,0,0,com,0,0,4.22410988640203,0.128379645762953
https://www.hdofasheville.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,4.031401845392171,0.2528153468770934
"http://www.tomsguide.com/us/iphones-dont-need-antivirus-software,news-23111.html",0,80,17,http,1,8,5,61,2,0,0,com,0,0,4.476441577715048,0.1919971537485986
http://www.wikihow.com/Clear-Google-Search-History,0,50,15,http,1,5,0,41,1,0,0,com,0,0,4.3537863204943665,0.6288893679109403
http://whatsappchat.zyns.com/,1,29,21,http,1,2,0,23,0,0,0,com,0,0,3.71937582241537,0.013319235423814
http://photos.toofab.com/galleries/mickey_mouse_club_cast_then__now,0,67,17,http,1,8,0,54,2,0,0,com,0,0,4.315339564395864,-0.6902372370896342
http://j3060z7403.codesandbox.io/index3.html,1,44,25,http,1,3,9,28,1,0,0,io,0,0,4.475699516020382,-0.4307583255100871
https://satoracpo1980.blogspot.com/,1,35,26,https,1,2,4,25,0,0,0,com,0,0,3.9900172174899016,0.0111627229530681
https://www.sameer.gov.in/,0,26,17,https,2,3,0,19,0,0,0,in,0,0,3.921029621737614,0.5618019521183457
https://www.aubert.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.816402716644387,0.3949292814207704
https://outlook-0ffice365-0nline.nw.r.appspot.com/dashboard,1,59,41,https,3,6,5,44,1,0,0,com,0,0,4.55163754066725,0.3080149721488896
http://conferences.sigcomm.org/sigcomm/2012/paper/sigcomm/p307.pdf,0,66,23,http,1,3,7,48,5,0,0,org,0,0,4.252654068017075,0.1476866151403787
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,1,202,13,https,0,9,76,111,3,3,0,com,0,0,4.603911520878255,-1.5039347437286357
https://www.smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,1,74,30,https,1,3,0,63,4,0,0,com,0,0,4.411147116210503,0.8021852333651048
http://www.jodon.com/wp-content/uploads/,1,40,13,http,1,3,0,31,2,0,0,com,0,0,3.953701696057347,0.220509381042079
http://isabellacano.com/files/Alibaba.com/images/login.htm,1,58,16,http,0,3,0,48,4,0,0,com,0,0,4.05163347839467,0.5987769371112106
https://9m.no/拠傅,1,16,5,https,0,1,1,10,1,0,0,no,0,0,3.577819531114783,0.8125723065012764
https://ru.wikipedia.org/wiki/Walnut_Creek_CDROM,0,48,16,https,1,4,0,39,2,0,0,org,0,0,4.488521032323435,0.8131171692440239
https://www.huntingforgeorge.com/,0,33,24,https,1,2,0,27,0,0,0,com,0,0,4.020926316000353,0.275246855282471
http://stattrek.com/statistics/dictionary.aspx?definition=standard%20error,0,74,12,http,0,5,2,62,2,1,0,com,0,0,4.18588130783542,0.3723721470205973
http://www.thatsmint.work/ilir.thatsmint.work/irs,1,49,18,http,1,4,0,40,2,0,0,work,0,0,3.763096457315197,0.0945524461714675
https://www.jfteabd.com/wp-admin/network/css.php,1,48,15,https,1,4,0,38,3,0,0,com,0,0,4.236440501696145,0.3456864158208033
https://www.newegg.ca/Components/Store,0,38,13,https,1,2,0,31,2,0,0,ca,0,0,3.945038697540245,0.5582925242545557
http://www.leaddogweb.com/Docs/real2.php,1,40,18,http,1,3,1,31,2,0,0,com,0,0,4.146439344671015,0.518434141097538
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/b7830d7be240727/?cmd=_update&dispatch=b7830d7be2407270a&locale=_,1,125,50,http,3,13,23,83,2,3,0,com,0,0,4.722655765355769,-0.1701503035138321
http://www.lightlink.com.cn/sites/default/files/2017-09/fm09,1,60,20,http,2,4,8,40,5,0,0,cn,0,0,4.477049763244838,0.1123761085303149
https://cran.r-project.org/web/packages/segmented/segmented.pdf,0,63,18,https,1,4,0,52,4,0,0,org,0,0,4.145165986951314,0.3980901157589251
http://taccs.hu,0,15,8,http,0,1,0,11,0,0,0,hu,0,0,3.189898095464287,-0.1412661958588423
http://216.83.55.154/mim/2hi91w79p8030281310y14058cl9u959e215u46f2315c4lq36.html,1,80,13,http,2,4,46,25,2,0,1,154,0,0,4.443742552530725,-2.2208231496188473
http://www.diffen.com/difference/Mouse_vs_Rat,0,45,14,http,1,4,0,36,2,0,0,com,0,0,4.311421641246035,-0.0058631124122206
http://www.grocery.com/save-a-lot/,0,34,15,http,1,4,0,25,1,0,0,com,0,0,4.079678649882975,0.3599455330643207
https://sites.google.com/site/protectedinmprovmnt44/,1,52,16,https,1,2,2,42,2,0,0,com,0,0,3.993803787675629,0.233418165433164
http://betasusgirisburasi.blogspot.com,1,38,31,http,1,2,0,33,0,0,0,com,0,0,3.9880774349981314,0.3618284784798327
https://www.optimum.com/home-internet-service,0,45,15,https,1,4,0,37,1,0,0,com,0,0,4.019879075051286,0.0705170958375049
http://www.calculator.net/ip-subnet-calculator.html,0,51,18,http,1,5,0,42,1,0,0,net,0,0,4.098294460844165,0.2157211268158719
http://shadetreetechnology.com/V4/validation/6cd2f7013eaeae9bc19fad53d3669c59,1,77,23,http,0,1,18,52,3,0,0,com,0,0,4.658156880136877,-0.4253421184781458
https://www.flickr.com/groups/publicdomain/,0,43,14,https,1,2,0,35,2,0,0,com,0,0,4.277797824812466,0.5206629353162838
http://holiganguncelgir.blogspot.com,1,36,29,http,1,2,0,31,0,0,0,com,0,0,4.072431251322119,0.3683789957224309
http://www.whitesandlakeresort.com/,0,35,27,http,1,2,0,29,0,0,0,com,0,0,4.057575159678481,0.3127772509663745
https://appendto.com/2016/05/iterating-javascript-arrays-with-array-foreach/,0,76,12,https,0,6,6,57,3,0,0,com,0,0,4.3962676856624245,0.0157941923163182
https://wantzsolution.com/pu/new/wrong.html,1,43,17,https,0,2,0,35,3,0,0,com,0,0,4.078028279096584,0.4034377028476961
http://emedicine.medscape.com/article/460178-treatment,0,54,22,http,1,3,6,40,2,0,0,com,0,0,4.217488427929139,-0.0623941227164391
http://grottedisaledesenzano.com/verr.php,1,41,25,http,0,2,0,35,1,0,0,com,0,0,4.122693700152458,0.3967873368934195
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.ph,1,70,44,http,3,8,0,57,2,0,0,com,0,0,4.216603424812508,0.5181913406105285
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db,1,299,23,https,1,8,126,155,7,1,0,com,0,0,4.845974786030135,-1.297237680226456
http://join-groupmabar.25u.com/,1,31,23,http,1,3,2,22,0,0,0,com,0,0,4.195816471537619,0.2866053801838206
https://docs.google.com/document/d/1IGf88eawenXPw2wRjHq0Sz1fO_NdzHPp,1,68,15,https,1,3,6,53,3,0,0,com,0,0,4.947993084553811,0.9161883127150816
http://www.songlyrics.com/gay-icons-lyrics/,0,43,18,http,1,4,0,34,1,0,0,com,0,0,4.100228707989217,0.1922371559581729
http://juntose.afterlivre.com,1,29,22,http,1,2,0,24,0,0,0,com,0,0,4.142295219190901,0.4577859134944436
https://saranewmaroc.com/sur/user/webapps,1,41,16,https,0,1,0,34,3,0,0,com,0,0,3.876355517954656,0.3077089694189471
http://juliann.hanisharun.com/readpdf/display-resolution-chart.pdf,0,66,22,http,1,5,0,56,2,0,0,com,0,0,4.303578164970862,0.3281936151049434
http://www.sonnettech.com/product/computercards/,0,48,18,http,1,2,0,40,2,0,0,com,0,0,3.923533209849189,0.1798451190556436
http://www.webopedia.com/DidYouKnow/Computer_Science/open_source.asp,0,68,17,http,1,5,0,57,3,0,0,com,0,0,4.353546255324836,0.4772767753698709
http://sges.jigsy.com/,1,22,14,http,1,2,0,16,0,0,0,com,0,0,3.7544418457133446,0.4343059762313332
http://www.cassa7c.com/boa/boa/index.html,1,41,15,http,1,3,1,31,3,0,0,com,0,0,4.104281809855787,0.3864244404779462
https://yahoomailywdsuqiosujaghsw.weebly.com/,1,45,36,https,1,2,0,39,0,0,0,com,0,0,4.296865596089289,0.1961522921132655
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,1,126,50,https,3,13,21,86,2,3,0,com,0,0,4.7982651461215795,-0.0085778707550303
http://www.blogsdna.com/923/top-20-best-peer-2-peer-p2p-file-sharing-programs-applications-software.htm,0,103,16,http,1,14,7,77,2,0,0,com,0,0,4.410243568376558,-0.0658647349808193
http://poedb.tw,0,15,8,http,0,1,0,11,0,0,0,tw,0,0,3.32323142879762,0.0213353794307337
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a8cb27edc976f0c,1,76,50,http,3,5,7,59,2,0,0,com,0,0,4.523775376079674,0.121670352049645
http://prakasaws.com/templates/beez5/html/com_content/article/content/activate-your-account/update-your-account-information/security-measure/,1,141,13,http,0,8,1,119,9,0,0,com,0,0,4.253947650613245,0.1415589956532918
http://www.managementstudyguide.com/marketing-segmentation-targeting-positioning.htm,0,84,28,http,1,6,0,74,1,0,0,com,0,0,4.131578682804938,0.0600738961892919
https://www.marsbahis272.com/?btag=655160_8F21225E5CBB4D50BAAC51EBE0EAA842,1,74,20,https,1,5,25,40,0,1,0,com,0,0,4.799943061253298,0.1388862600122994
http://www.openspace9915.com/ave/office/a8f393621f61442943b4f24c.php?cmd=login_submit&id=5c338005236c10c12da8541d3b1bd6ef5c338005236c10c12da8541d3b1bd6ef&session=5c338005236c10c12da8541d3b1bd6ef5c338005236c10c12da8541d3b1bd6ef,1,226,21,http,1,10,106,104,3,3,0,com,0,0,4.66896227808043,-1.7099101510231371
https://www.lyoncapitale.fr/,0,28,19,https,1,2,0,22,0,0,0,fr,0,0,4.012188403968661,0.3817378755171867
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,0,97,21,http,1,8,7,74,5,0,0,com,0,0,4.683547828062403,0.5861400240095102
https://www.themcmethod.com/what-is-copywriting/,0,48,19,https,1,4,0,39,1,0,0,com,0,0,4.082067386399956,0.0465721069010111
https://en.m.wikipedia.org/wiki/Passive_agressive,0,49,18,https,2,4,0,40,2,0,0,org,0,0,4.09673963171513,0.2363820017633356
https://corsodimusica.jimdo.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,3.819548827786958,0.2169957010620282
http://www.mousebreaker.com/games/clicker,0,41,20,http,1,2,0,34,2,0,0,com,0,0,4.122693700152457,0.37357247059004
https://columbus.shortest-route.com/cignaprd/home/login.jsp,1,59,27,https,1,4,0,49,3,0,0,com,0,0,4.249121075718702,0.5472153367494561
https://docbook.com.au/,0,23,14,https,1,2,0,17,0,0,0,au,0,0,3.708132064658602,0.4567725254619662
https://www.walmart.com/c/kp/100-ft-ethernet-cables,0,51,15,https,1,5,3,37,3,0,0,com,0,0,4.233521852064553,0.0691192202258161
